variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.8599999999999999,227.15341269250038,246.99766936586238,19.844256673361997,8.034187822221078,0.02073731741524887,0.6231165967116171,206,110,0.4799791991679667,80,test
edgeconv_post_split,0.8599999999999999,227.15341269250038,246.99766936586238,19.844256673361997,8.034187822221078,0.02073731741524887,0.6231165967116171,206,110,0.4799791991679667,80,test
edgeconv,0.8599999999999999,192.67569823072017,238.31990861574016,45.64421038501999,19.15249575670799,0.03197597249986607,0.6696486695886007,198,117,0.4303903501424024,81,test
edgeconv_post_split,0.8599999999999999,192.67569823072017,238.31990861574016,45.64421038501999,19.15249575670799,0.03197597249986607,0.6696486695886007,198,117,0.4303903501424024,81,test
edgeconv,0.8599999999999999,219.00411957456433,260.75847121869333,41.754351644129,16.012653950985314,0.022318718157001118,0.6161368468847445,210,108,0.49357281211480897,82,test
edgeconv_post_split,0.8599999999999999,219.00411957456433,260.75847121869333,41.754351644129,16.012653950985314,0.022318718157001118,0.6161368468847445,210,108,0.49357281211480897,82,test
edgeconv,0.8599999999999999,203.8048648661715,262.27309073391467,58.46822586774317,22.292880182306334,0.026583414834644107,0.6497089563739383,210,117,0.44932824680709904,83,test
edgeconv_post_split,0.8599999999999999,203.8048648661715,262.27309073391467,58.46822586774317,22.292880182306334,0.026583414834644107,0.6497089563739383,210,117,0.44932824680709904,83,test
edgeconv,0.8599999999999999,229.0414728497825,260.05923539972116,31.017762549938652,11.927191319417343,0.02424621531097575,0.6230774584643394,212,107,0.4732251875109018,84,test
edgeconv_post_split,0.8599999999999999,229.0414728497825,260.05923539972116,31.017762549938652,11.927191319417343,0.02424621531097575,0.6230774584643394,212,107,0.4732251875109018,84,test
edgeconv,0.8599999999999999,185.13529796971554,237.81106617955376,52.675768209838225,22.150259471132685,0.03324318573302836,0.6689691342264307,199,113,0.42570712495524526,85,test
