variant,threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction
edgeconv,0.8599999999999999,9.71104653523315,9.61084907876981,24.90278697925799,0.6360177537532518,0.026377309165830115,0.46048343545828674
edgeconv_post_split,0.8599999999999999,9.71104653523315,9.61084907876981,24.90278697925799,0.6360177537532518,0.026377309165830115,0.46048343545828674
edgeconv,0.83,10.511333984638979,7.961972242280195,27.48478870598508,0.662140533737715,0.034191104998238644,0.4209239105378965
edgeconv_post_split,0.83,10.511333984638979,7.961972242280195,27.48478870598508,0.662140533737715,0.034191104998238644,0.4209239105378965
edgeconv,0.8899999999999999,14.744124197597623,14.985176798106938,38.14048375769907,0.6039775353294459,0.019757165855205282,0.5039479176138855
edgeconv_post_split,0.8899999999999999,14.744124197597623,14.985176798106938,38.14048375769907,0.6039775353294459,0.019757165855205282,0.5039479176138855
edgeconv,0.7999999999999999,15.527582615304231,10.575477444700432,41.6957190206126,0.6838221423354907,0.04352649343310343,0.38502695591751357
edgeconv_post_split,0.7999999999999999,15.527582615304231,10.575477444700432,41.6957190206126,0.6838221423354907,0.04352649343310343,0.38502695591751357
edgeconv,0.9199999999999999,21.795130447119966,24.108262284563942,57.04564103432224,0.5648890668044972,0.014328451160316554,0.5538240123222096
edgeconv_post_split,0.9199999999999999,21.795130447119966,24.108262284563942,57.04564103432224,0.5648890668044972,0.014328451160316554,0.5538240123222096
edgeconv,0.95,26.625482150251344,27.946572377477416,69.83256113037221,0.5072646918131559,0.009274291939097349,0.618477461338294
edgeconv_post_split,0.95,26.625482150251344,27.946572377477416,69.83256113037221,0.5072646918131559,0.009274291939097349,0.618477461338294
edgeconv,0.77,27.527873232356733,20.8351748477356,73.65076197932396,0.7026765051831284,0.05511949539093147,0.3509346425720164
edgeconv_post_split,0.77,27.527873232356733,20.8351748477356,73.65076197932396,0.7026765051831284,0.05511949539093147,0.3509346425720164
edgeconv,0.96,31.978377106533166,33.48911073199973,83.73709320188684,0.4833376044361903,0.007721724946571683,0.6433100928169438
edgeconv_post_split,0.96,31.978377106533166,33.48911073199973,83.73709320188684,0.4833376044361903,0.007721724946571683,0.6433100928169438
edgeconv,0.965,32.80697355023671,33.95051164018935,85.8462094257931,0.4683424109982458,0.006899297665487289,0.6583605676865703
edgeconv_post_split,0.965,32.80697355023671,33.95051164018935,85.8462094257931,0.4683424109982458,0.006899297665487289,0.6583605676865703
edgeconv,0.97,34.123392082760645,35.901741405614615,89.34757555502239,0.4515519308975494,0.0060627319191533125,0.6746788648579037
edgeconv_post_split,0.97,34.123392082760645,35.901741405614615,89.34757555502239,0.4515519308975494,0.0060627319191533125,0.6746788648579037
edgeconv,0.975,34.69867518888539,36.114106628009104,90.9303369414058,0.4314875093952513,0.005190400335266047,0.6934795320607258
edgeconv_post_split,0.975,34.69867518888539,36.114106628009104,90.9303369414058,0.4314875093952513,0.005190400335266047,0.6934795320607258
edgeconv_post_split,0.74,36.09917567169826,28.54020251132156,95.43736135192606,0.717866086633738,0.06938729341179892,0.3183255007211566
edgeconv,0.98,36.338441067178664,37.72264442470825,95.16097592306421,0.40630569896715246,0.004242063476124035,0.7162163250775708
edgeconv_post_split,0.98,36.338441067178664,37.72264442470825,95.16097592306421,0.40630569896715246,0.004242063476124035,0.7162163250775708
