variant,threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv,0.5,984.8486638412819,250.38750426464304,734.4611595766389,293.3297976405252,0.10671874360083909,0.6335975297217887,207,34,0.10670194003527336,60,val
edgeconv_post_split,0.5,591.945175496469,250.38750426464304,341.55767123182596,136.41162814212248,0.24163502915517843,0.7496597385814037,207,61,0.10670194003527336,60,val
edgeconv,0.53,702.9826463876611,250.38750426464304,452.5951421230181,180.75787905320345,0.2046361895931158,0.7408797992621345,207,60,0.13350970017636685,60,val
edgeconv_post_split,0.53,526.82193821563,250.38750426464304,276.43443395098694,110.40264759331362,0.2285130050267562,0.757250539847988,207,67,0.13350970017636685,60,val
edgeconv,0.5599999999999999,566.7364680288131,250.38750426464304,316.34896376417004,126.34375053709152,0.18449756147242583,0.7525077616501286,207,76,0.1707231040564374,60,val
edgeconv_post_split,0.5599999999999999,474.00182707226605,250.38750426464304,223.614322807623,89.30730128260612,0.18998165950054086,0.7598503330003559,207,80,0.1707231040564374,60,val
edgeconv,0.59,445.8188268708042,250.38750426464304,195.43132260616113,78.05154781190804,0.1413007942658554,0.7489896995013484,207,82,0.21587301587301588,60,val
edgeconv_post_split,0.59,428.0035220192371,250.38750426464304,177.61601775459405,70.93645438746243,0.1401524700616768,0.7512130717457576,207,84,0.21587301587301588,60,val
edgeconv,0.62,438.1443501703656,250.38750426464304,187.75684590572257,74.9865079957329,0.10946210190951568,0.7377720498826159,207,89,0.25149911816578485,60,val
edgeconv_post_split,0.62,438.1443501703656,250.38750426464304,187.75684590572257,74.9865079957329,0.10946210190951568,0.7377720498826159,207,89,0.25149911816578485,60,val
edgeconv,0.6499999999999999,351.56290885208455,250.38750426464304,101.1754045874415,40.4075294749956,0.08019589129629857,0.7253457217317537,207,95,0.2975308641975309,60,val
edgeconv_post_split,0.6499999999999999,351.56290885208455,250.38750426464304,101.1754045874415,40.4075294749956,0.08019589129629857,0.7253457217317537,207,95,0.2975308641975309,60,val
edgeconv,0.6799999999999999,348.41628745521444,250.38750426464304,98.0287831905714,39.150828823694596,0.06128107152308779,0.7054733279445256,207,94,0.336331569664903,60,val
edgeconv_post_split,0.6799999999999999,348.41628745521444,250.38750426464304,98.0287831905714,39.150828823694596,0.06128107152308779,0.7054733279445256,207,94,0.336331569664903,60,val
edgeconv,0.71,326.83210714994385,250.38750426464304,76.44460288530081,30.530518329901923,0.046338380689080895,0.6850378505180605,207,97,0.37689594356261025,60,val
edgeconv_post_split,0.71,326.83210714994385,250.38750426464304,76.44460288530081,30.530518329901923,0.046338380689080895,0.6850378505180605,207,97,0.37689594356261025,60,val
edgeconv,0.74,322.77535805565105,250.38750426464304,72.38785379100801,28.910330011716095,0.03624935940550891,0.6654842897650188,207,101,0.41199294532627867,60,val
edgeconv_post_split,0.74,322.77535805565105,250.38750426464304,72.38785379100801,28.910330011716095,0.03624935940550891,0.6654842897650188,207,101,0.41199294532627867,60,val
edgeconv,0.77,222.26425556724763,250.38750426464304,28.12324869739541,11.231889858078139,0.02908889077551577,0.6464099859014311,207,100,0.44673721340388006,60,val
edgeconv_post_split,0.77,222.26425556724763,250.38750426464304,28.12324869739541,11.231889858078139,0.02908889077551577,0.6464099859014311,207,100,0.44673721340388006,60,val
edgeconv,0.7999999999999999,208.44776057293208,250.38750426464304,41.93974369171096,16.74993479202677,0.022624601621697268,0.618561210889278,207,94,0.4883597883597884,60,val
edgeconv_post_split,0.7999999999999999,208.44776057293208,250.38750426464304,41.93974369171096,16.74993479202677,0.022624601621697268,0.618561210889278,207,94,0.4883597883597884,60,val
edgeconv,0.83,198.92248017794847,250.38750426464304,51.46502408669457,20.554150351009305,0.018340904274955456,0.594462158104482,207,93,0.5206349206349207,60,val
edgeconv_post_split,0.83,198.92248017794847,250.38750426464304,51.46502408669457,20.554150351009305,0.018340904274955456,0.594462158104482,207,93,0.5206349206349207,60,val
edgeconv,0.8599999999999999,185.03815602176147,250.38750426464304,65.34934824288158,26.099284960247708,0.015389791573646375,0.5743437057355474,207,92,0.5465608465608466,60,val
edgeconv_post_split,0.8599999999999999,185.03815602176147,250.38750426464304,65.34934824288158,26.099284960247708,0.015389791573646375,0.5743437057355474,207,92,0.5465608465608466,60,val
edgeconv,0.8899999999999999,186.34999396025293,250.38750426464304,64.03751030439011,25.5753618745713,0.011687933193888642,0.5394371383628795,207,86,0.5873015873015873,60,val
edgeconv_post_split,0.8899999999999999,186.34999396025293,250.38750426464304,64.03751030439011,25.5753618745713,0.011687933193888642,0.5394371383628795,207,86,0.5873015873015873,60,val
edgeconv,0.9199999999999999,186.83851499418452,250.38750426464304,63.54898927045852,25.380255878620623,0.008541273053716927,0.49937849135572676,207,80,0.6280423280423281,60,val
edgeconv_post_split,0.9199999999999999,186.83851499418452,250.38750426464304,63.54898927045852,25.380255878620623,0.008541273053716927,0.49937849135572676,207,80,0.6280423280423281,60,val
