scene_id,split,path,n_fragments,n_exterior_points,n_edges,positive_edge_fraction,ground_truth_P10_mm,ground_truth_P50_mm,ground_truth_P80_mm,cone_base_radius_m,cone_height_m,generator,status
0,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_000_train.npz,220,26366,184868,0.6286593677651081,125.43332315812648,190.8001524885416,271.84425976565325,,,Synthetic_Rockpile_01_fragments_02_cone_drop,reused_existing
1,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_001_train.npz,220,27636,194101,0.6200277175285032,122.21859231577211,187.6863399379153,258.83593663616307,,,Synthetic_Rockpile_01_fragments_02_cone_drop,reused_existing
2,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_002_train.npz,220,27058,190237,0.6289417936573852,126.76249748266996,199.5196694108101,283.7290742292731,,,Synthetic_Rockpile_01_fragments_02_cone_drop,reused_existing
3,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_003_train.npz,220,25600,179719,0.6198676823262983,125.11435133169653,199.9096441636182,285.008347448986,,,Synthetic_Rockpile_01_fragments_02_cone_drop,reused_existing
4,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_004_train.npz,220,27503,192948,0.6239038497418994,125.27162842601156,188.72614005153497,271.4753908624201,,,Synthetic_Rockpile_01_fragments_02_cone_drop,reused_existing
5,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_005_train.npz,220,24385,171445,0.6167808918311996,126.69978405229068,199.2892570775343,274.4683582506465,0.9416524420490338,0.7356995181378597,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
6,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_006_train.npz,220,24848,174780,0.6168726398901476,123.65245434232214,208.31239172627585,271.31230403149806,0.9422079846877992,0.7361335556164389,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
7,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_007_train.npz,220,25624,179661,0.622516851180835,124.72597617908735,192.97634159658432,253.02781595826303,0.9341675517476016,0.7298516809293712,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
8,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_008_train.npz,220,26222,184295,0.62225779321197,126.11781321754806,203.83618356780545,285.5146132931229,0.9564170460488814,0.7472348910240043,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
9,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_009_train.npz,220,26042,182723,0.6213886593368103,120.89372010710606,190.0656597203476,266.9801828827998,0.9102456799631898,0.7111618663450737,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
10,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_010_train.npz,220,23727,166549,0.6125164366042426,124.89567331514549,186.25676738134973,265.0375358379781,0.9160220259829814,0.7156748424640662,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
11,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_011_train.npz,220,27144,190564,0.6254854012300329,123.6561564806866,187.67783725859252,266.4110896571335,0.9101859516416368,0.7111152014659491,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
12,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_012_train.npz,220,25994,182204,0.6245526991723562,122.94807850168176,179.89611015749833,238.70651945034643,0.9012062114779628,0.7040994595463054,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
13,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_013_train.npz,220,26165,183622,0.614997113635621,121.69651228782362,184.56980292936265,249.8173356111858,0.9082739608903776,0.7096213905739763,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
14,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_014_train.npz,220,24905,175151,0.6219205142990905,121.53792431414314,190.38975337813724,267.843888778827,0.9283356973620722,0.725295336922077,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
15,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_015_train.npz,220,23780,167268,0.6127292727837961,125.16024618956662,201.01912647140344,273.61905967907404,0.9342911825125274,0.7299482718690018,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
16,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_016_train.npz,220,25152,176740,0.6175172569876655,124.95389576547046,192.1842253161821,250.75799573609717,0.9247061363756438,0.7224596130928509,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
17,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_017_train.npz,220,24171,169870,0.6185848001412845,127.852918339735,199.52716755396727,281.246151448734,0.944686664994044,0.738070112912413,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
18,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_018_train.npz,220,26473,185725,0.6177251312424283,126.69552007651023,199.4619214107197,265.5056410397452,0.938458815397346,0.7332043835384674,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
19,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_019_train.npz,220,24869,174839,0.6147941820760814,120.1776695647398,188.28169720932505,271.38038376057955,0.901502332786654,0.7043308148684883,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
20,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_020_train.npz,220,26318,184258,0.6326998013654767,123.91666241301743,186.0194034462315,238.1555292829161,0.9258988486448176,0.7233914620453146,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
21,train,C:\Users\creep\code\python\dnn-rockpile-affinity-psd\data\processed\scene_021_train.npz,220,25357,178355,0.6119312606879538,125.82550995797423,199.5590203544044,274.135224478346,0.9460239674208571,0.7391149280767749,Synthetic_Rockpile_01_fragments_02_cone_drop,generated
