method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold,variant,threshold
DBSCAN,242.57339763563712,246.99766936586238,-1.791220031178455,1.791220031178455,4.424271730225257,0.012623622702822915,0.5662513223494728,206,132,0.47928583810019065,0.035,10.0,1.0,80,test,,,,,,,,
DBSCAN,207.9440928769585,238.31990861574016,-12.745815452522141,12.745815452522141,30.375815738781654,0.03117603121799233,0.6317403189586657,198,132,0.39872675490031834,0.035,10.0,1.0,81,test,,,,,,,,
DBSCAN,300.4795617942808,260.75847121869333,15.232905143961414,15.232905143961414,39.72109057558748,0.013090264700572432,0.5151748895276473,210,109,0.5398837823560486,0.035,10.0,1.0,82,test,,,,,,,,
DBSCAN,247.89240632252944,262.27309073391467,-5.4830956432259175,5.4830956432259175,14.380684411385232,0.007506617554007451,0.5029844967142885,210,121,0.5652678719522309,0.035,10.0,1.0,83,test,,,,,,,,
DBSCAN,169.999485342105,260.05923539972116,-34.63047559883456,34.63047559883456,90.05975005761616,0.008509130565288492,0.5263135298858764,212,124,0.5414268271411129,0.035,10.0,1.0,84,test,,,,,,,,
DBSCAN,213.09919194674092,237.81106617955376,-10.391389530273043,10.391389530273043,24.711874232812846,0.011294912706534675,0.5380552757907581,199,121,0.5266738274257071,0.035,10.0,1.0,85,test,,,,,,,,
DBSCAN,303.804125768201,257.22981633047084,18.10610842169819,18.10610842169819,46.574309437730165,0.0298938945190123,0.6138001884911635,209,129,0.38604282315622523,0.035,10.0,1.0,86,test,,,,,,,,
DBSCAN,338.6636143451086,241.07797830093028,40.47886776384244,40.47886776384244,97.58563604417833,0.036789877521481634,0.6276669735468424,203,122,0.36220472440944884,0.035,10.0,1.0,87,test,,,,,,,,
DBSCAN,246.21291342916302,271.9803754497226,-9.474015166701932,9.474015166701932,25.767462020559577,0.006284007014153167,0.4927051633384995,211,122,0.575908503966058,0.035,10.0,1.0,88,test,,,,,,,,
DBSCAN,173.46474076715091,265.9944263996793,-34.78632499370293,34.78632499370293,92.52968563252838,0.007220521816105476,0.5076176660899162,210,122,0.5651444547996272,0.035,10.0,1.0,89,test,,,,,,,,
DBSCAN,191.4766912255434,279.1550897002977,-31.408490014954154,31.408490014954154,87.67839847475432,0.004372162700549245,0.45010312744931774,213,111,0.6230349164322356,0.035,10.0,1.0,90,test,,,,,,,,
DBSCAN,190.32645033148222,245.18963207682393,-22.375816334742783,22.375816334742783,54.863181745341706,0.010690156004227689,0.5313531805783371,201,117,0.5336706210746686,0.035,10.0,1.0,91,test,,,,,,,,
DBSCAN,192.45609038971398,265.5751493253583,-27.532342209498516,27.532342209498516,73.11905893564435,0.019137541198642225,0.6097770653295786,203,143,0.411577714572528,0.035,10.0,1.0,92,test,,,,,,,,
DBSCAN,188.56492684098245,266.061182531616,-29.12723117038115,29.12723117038115,77.49625569063355,0.005459636331074211,0.4744260265366256,206,113,0.5966474594028287,0.035,10.0,1.0,93,test,,,,,,,,
DBSCAN,221.09957523081425,249.7872332451793,-11.484837572225558,11.484837572225558,28.68765801436504,0.012272807083066564,0.5638534275585155,206,144,0.48477446669923463,0.035,10.0,1.0,94,test,,,,,,,,
DBSCAN,169.21527420441132,269.60626065646653,-37.236148080394116,37.236148080394116,100.39098645205522,0.01255497857662107,0.5647350534541933,204,141,0.48469796506970036,0.035,10.0,1.0,95,test,,,,,,,,
DBSCAN,186.09474436943992,254.4786460094028,-26.872157138652863,26.872157138652863,68.38390163996289,0.004446862337002238,0.44624662662810655,207,100,0.635613423803411,0.035,10.0,1.0,96,test,,,,,,,,
DBSCAN,204.23753112504545,278.8674705370761,-26.7617945070106,26.7617945070106,74.62993941203064,0.009468760357248909,0.5238643964202166,207,119,0.5439579684763572,0.035,10.0,1.0,97,test,,,,,,,,
DBSCAN,213.16214249558752,281.31585720931713,-24.22675898537026,24.22675898537026,68.15371471372961,0.0046385725891183605,0.460952680931281,210,99,0.6094922352120049,0.035,10.0,1.0,98,test,,,,,,,,
DBSCAN,184.78295012637355,282.8307019114325,-34.66658715706271,34.66658715706271,98.04775178505898,0.0071017126393521516,0.49527874191440746,210,118,0.5750940814231954,0.035,10.0,1.0,99,test,,,,,,,,
Region growing normals/curvature,1447.0547663546834,246.99766936586238,485.8576601430399,485.8576601430399,1200.057096988821,0.0006132663480626405,0.04932169567604543,206,3,0.047148552608771016,,,,80,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1713.2331085811409,238.31990861574016,618.8795592161401,618.8795592161401,1474.9131999654007,0.0003195549024967338,0.021479275857459693,198,1,0.03769475624057631,,,,81,test,0.045,24.0,0.075,0.07,,,,
Region growing normals/curvature,1448.0789912464288,260.75847121869333,455.33344112604175,455.33344112604175,1187.3205200277355,0.0015106118391251607,0.0897061401107151,210,8,0.06391970417326995,,,,82,test,0.045,24.0,0.075,0.07,,,,
