method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
DBSCAN,1073.7922832609972,250.38750426464304,328.852185101885,328.852185101885,823.4047789963543,0.10546394434186482,0.6303021731165203,207,51,0.12398589065255732,0.035,5.0,1.0,60,val,,,,,,
DBSCAN,575.1662461171576,250.38750426464304,129.71044334115206,129.71044334115206,324.77874185251454,0.0566293936331934,0.6506973065171464,207,101,0.3075837742504409,0.035,5.0,1.6,60,val,,,,,,
DBSCAN,226.78663416735793,250.38750426464304,-9.425737984248826,9.425737984248826,23.60087009728511,0.010202401230604417,0.5175592557049027,207,110,0.5486772486772487,0.035,10.0,1.0,60,val,,,,,,
DBSCAN,156.75062266982746,250.38750426464304,-37.39678698017118,37.39678698017118,93.63688159481558,0.002601688649770995,0.36384066742182075,207,84,0.7292768959435626,0.035,10.0,1.6,60,val,,,,,,
DBSCAN,1433.8637462186387,250.38750426464304,472.6578690217462,472.6578690217462,1183.4762419539957,0.00016894254539522518,0.01712080898303482,207,2,0.01181657848324515,0.05,5.0,1.0,60,val,,,,,,
DBSCAN,1426.8937510765923,250.38750426464304,469.87418572152865,469.87418572152865,1176.5062468119493,0.0016522490758942375,0.1037259337862818,207,5,0.0380952380952381,0.05,5.0,1.6,60,val,,,,,,
DBSCAN,1467.1030232113721,250.38750426464304,485.93300313451,485.93300313451,1216.7155189467292,0.0016042190545831106,0.09679254428672662,207,8,0.056084656084656084,0.05,10.0,1.0,60,val,,,,,,
DBSCAN,1043.790322295671,250.38750426464304,316.86997334837196,316.86997334837196,793.4028180310281,0.09177069140937723,0.6230362645109311,207,50,0.1657848324514991,0.05,10.0,1.6,60,val,,,,,,
DBSCAN,1790.2496130633785,250.38750426464304,614.9915960547308,614.9915960547308,1539.8621087987356,2.3844098140287872e-05,0.005463804551296932,207,1,0.004409171075837742,0.07,5.0,1.0,60,val,,,,,,
DBSCAN,1436.7879564755196,250.38750426464304,473.82574290006494,473.82574290006494,1186.4004522108767,0.00013059651181142773,0.014797217737623554,207,2,0.007583774250440917,0.07,5.0,1.6,60,val,,,,,,
